 335 -170.583674   0.000000  -288.368870  8937.160798  1349.999992  3 0.000000 0 
 336 -158.161287   0.000000  -287.902661  8937.160798  1349.999993  3 0.000000 0 
 337 -145.727235   0.000000  -287.349755  8937.160798  1349.999993  3 0.000000 0 
 338 -133.257904   0.000000  -286.532577  8937.160798  1349.999993  3 0.000000 0 
 339 -120.771562   0.000000  -285.715884  8937.242186  1349.999994  3 0.000000 0 
 340 -108.279982   0.000000  -284.899928  8937.242186  1349.999994  3 0.000000 0 
 341 -95.770940   0.000000  -283.949379  8937.242186  1349.999994  3 0.000000 0 
 342 -83.249414   0.000000  -282.904211  8937.320024  1349.999994  3 0.000000 0 
 343 -70.706388   0.000000  -281.859507  8937.320024  1349.999995  3 0.000000 0 
 344 -58.164323   0.000000  -280.823801  8937.320024  1349.999995  3 0.000000 0 
 345 -45.653951   0.000000  -280.027367  7947.840894  1349.999991  3 0.000000 0 
 346 -33.139573   0.000000  -279.237815  7947.915399  1349.999987  3 0.000000 0 
 347 -20.613396   0.000000  -278.448048  7947.915399  1349.999984  3 0.000000 0 
 348 -8.120011   0.000000  -277.924097  7947.915399  1349.999981  3 0.000000 0 
 349 4.309775   0.000000  -277.920912  7947.986022  1349.999982  3 0.000000 0 
 350 16.741149   0.000000  -277.917725  7947.986022  1349.999982  3 0.000000 0 
 351 29.172795   0.000000  -277.920611  7947.986022  1349.999981  3 0.000000 0 
 352 41.543998   0.000000  -278.458476  7947.986022  1349.999983  3 0.000000 0 
 353 53.886093   0.000000  -279.241232  7948.053380  1349.999987  3 0.000000 0 
 354 66.217508   0.000000  -280.023525  7948.053380  1349.999991  3 0.000000 0 
 355 78.547956   0.000000  -280.829201  8937.532572  1349.999995  3 0.000000 0 
 356 90.855308   0.000000  -281.866563  8937.596524  1349.999995  3 0.000000 0 
 357 103.153031   0.000000  -282.904183  8937.596524  1349.999995  3 0.000000 0 
 358 115.441890   0.000000  -283.944933  8937.596524  1349.999994  3 0.000000 0 
 359 127.743444   0.000000  -284.906778  8937.596524  1349.999994  3 0.000000 0 
 360 140.057173   0.000000  -285.715814  8937.656606  1349.999994  3 0.000000 0 
 361 152.357661   0.000000  -286.525206  8937.656606  1349.999993  3 0.000000 0 
 362 164.659105   0.000000  -287.344540  8937.656606  1349.999993  3 0.000000 0 
 363 176.989539   0.000000  -287.901977  8937.712838  1349.999993  3 0.000000 0 
 364 189.309433   0.000000  -288.364644  8937.712838  1349.999993  3 0.000000 0 
 365 201.637073   0.000000  -288.828602  8937.712838  1349.999992  3 0.000000 0 
 366 213.967549   0.000000  -289.278115  8937.712838  1349.999992  3 0.000000 0 
 367 226.314357   0.000000  -289.495281  8937.765408  1349.999992  3 0.000000 0 
 368 238.641761   0.000000  -289.712505  8937.765408  1349.999992  3 0.000000 0 
 369 250.983339   0.000000  -289.933212  8937.765408  1349.999992  3 0.000000 0 
 370 263.331288   0.000000  -290.092578  8937.765408  1349.999991  3 0.000000 0 
 371 275.663568   0.000000  -290.175359  8937.814737  1349.999991  3 0.000000 0 
 372 287.995747   0.000000  -290.258346  8937.814737  1349.999990  3 0.000000 0 
 373 300.336684   0.000000  -290.344802  8937.814737  1349.999991  3 0.000000 0 
 374 312.678330   0.000000  -290.371577  8937.861604  1349.999991  3 0.000000 0 
 375 324.987630   0.000000  -290.387225  8937.861604  1349.999991  3 0.000000 0 
 376 337.304979   0.000000  -290.402566  8937.861604  1349.999991  3 0.000000 0 
 377 349.622614   0.000000  -290.412603  8937.861604  1349.999992  3 0.000000 0 
 378 361.925260   0.000000  -290.405403  8937.906834  1349.999992  3 0.000000 0 
 379 374.193832   0.000000  -290.397702  8937.906834  1349.999992  3 0.000000 0 
 380 386.456578   0.000000  -290.386041  8937.906834  1349.999992  3 0.000000 0 
 381 398.716528   0.000000  -290.381714  8937.951249  1349.999992  3 0.000000 0 
 382 410.948888   0.000000  -290.383465  8937.951249  1349.999992  3 0.000000 0 
 383 423.140920   0.000000  -290.383102  8937.951249  1349.999992  3 0.000000 0 
 384 435.327912   0.000000  -290.373429  8937.951249  1349.999992  3 0.000000 0 
 385 447.503106   0.000000  -290.401862  8937.995397  1349.999992  3 0.000000 0 
 386 459.643876   0.000000  -290.430760  8937.995397  1349.999992  3 0.000000 0 
 387 471.739046   0.000000  -290.453330  8937.995397  1349.999992  3 0.000000 0 
 388 483.832902   0.000000  -290.484009  8938.039587  1349.999993  3 0.000000 0 
 389 495.907462   0.000000  -290.551543  8938.039587  1349.999993  3 0.000000 0 
 390 507.936791   0.000000  -290.617989  8938.039587  1349.999993  3 0.000000 0 
 391 519.940310   0.000000  -290.674507  8938.039587  1349.999993  3 0.000000 0 
 392 531.938095   0.000000  -290.763339  8938.084212  1349.999992  3 0.000000 0 
 393 543.916313   0.000000  -290.870366  8938.084212  1349.999992  3 0.000000 0 
 394 555.839057   0.000000  -290.974329  8938.084212  1349.999991  3 0.000000 0 
 395 567.754726   0.000000  -291.070011  8938.084212  1349.999990  3 0.000000 0 
 396 579.660380   0.000000  -291.213288  8938.129639  1349.999989  3 0.000000 0 
 397 591.541807   0.000000  -291.356656  8938.129639  1349.999988  3 0.000000 0 
 398 603.384851   0.000000  -291.494536  8938.129639  1349.999990  3 0.000000 0 
 399 615.226854   0.000000  -291.637879  8938.175993  1349.999991  3 0.000000 0 
 400 -596.185539   0.000000  -289.168335  8936.256482  1349.999991  3 0.000000 0 
 401 -584.309829   0.000000  -289.039956  8936.256482  1349.999991  3 0.000000 0 
 402 -572.434810   0.000000  -288.911571  8936.256482  1349.999991  3 0.000000 0 
 403 -560.509252   0.000000  -288.782981  8936.345772  1349.999991  3 0.000000 0 
 404 -548.571876   0.000000  -288.655953  8936.345772  1349.999992  3 0.000000 0 
 405 -536.640243   0.000000  -288.559554  8936.345772  1349.999992  3 0.000000 0 
 406 -524.696046   0.000000  -288.459657  8936.436013  1349.999992  3 0.000000 0 
 407 -512.686320   0.000000  -288.359358  8936.436013  1349.999992  3 0.000000 0 
 408 -500.679165   0.000000  -288.274982  8936.436013  1349.999992  3 0.000000 0 
 409 -488.675526   0.000000  -288.206177  8936.436013  1349.999992  3 0.000000 0 
 410 -476.633643   0.000000  -288.137034  8936.527008  1349.999992  3 0.000000 0 
 411 -464.553862   0.000000  -288.067585  8936.527008  1349.999991  3 0.000000 0 
 412 -452.479241   0.000000  -288.029653  8936.527008  1349.999991  3 0.000000 0 
 413 -440.406248   0.000000  -287.999361  8936.527008  1349.999991  3 0.000000 0 
 414 -428.264511   0.000000  -287.968395  8936.619019  1349.999991  3 0.000000 0 
 415 -416.111641   0.000000  -287.941296  8936.619019  1349.999991  3 0.000000 0 
 416 -403.963434   0.000000  -287.940890  8936.619019  1349.999991  3 0.000000 0 
 417 -391.799881   0.000000  -287.939922  8936.711781  1349.999991  3 0.000000 0 
 418 -379.580102   0.000000  -287.938350  8936.711781  1349.999991  3 0.000000 0 
 419 -367.361221   0.000000  -287.941677  8936.711781  1349.999991  3 0.000000 0 
 420 -355.143369   0.000000  -287.950042  8936.711781  1349.999991  3 0.000000 0 
 421 -342.893506   0.000000  -287.958018  8936.804794  1349.999991  3 0.000000 0 
 422 -330.621963   0.000000  -287.965640  8936.804794  1349.999991  3 0.000000 0 
 423 -318.347634   0.000000  -287.954301  8936.804794  1349.999991  3 0.000000 0 
 424 -306.071473   0.000000  -287.938790  8936.897083  1349.999991  3 0.000000 0 
 425 -293.767872   0.000000  -287.923181  8936.897083  1349.999992  3 0.000000 0 
 426 -281.462221   0.000000  -287.895577  8936.897083  1349.999992  3 0.000000 0 
 427 -269.148256   0.000000  -287.814165  8936.897083  1349.999991  3 0.000000 0 
 428 -256.823432   0.000000  -287.732732  8936.987783  1349.999991  3 0.000000 0 
 429 -244.491868   0.000000  -287.651379  8936.987783  1349.999990  3 0.000000 0 
 430 -232.149118   0.000000  -287.497088  8936.987783  1349.999990  3 0.000000 0 
 431 -219.797283   0.000000  -287.280065  8936.987783  1349.999991  3 0.000000 0 
 432 -207.427538   0.000000  -287.063215  8937.075922  1349.999991  3 0.000000 0 
 433 -195.060827   0.000000  -286.847632  8937.075922  1349.999991  3 0.000000 0 
 434 -182.661657   0.000000  -286.407190  8937.075922  1349.999992  3 0.000000 0 
 435 -170.250412   0.000000  -285.941667  8937.160798  1349.999992  3 0.000000 0 
 436 -157.829815   0.000000  -285.476507  8937.160798  1349.999992  3 0.000000 0 
 437 -145.397584   0.000000  -284.924901  8937.160798  1349.999992  3 0.000000 0 
 438 -132.930143   0.000000  -284.109123  8937.160798  1349.999993  3 0.000000 0 
 439 -120.445086   0.000000  -283.293827  8937.242186  1349.999993  3 0.000000 0 
 440 -107.954733   0.000000  -282.479404  8937.242186  1349.999993  3 0.000000 0 
 441 -95.446964   0.000000  -281.530358  8937.242186  1349.999994  3 0.000000 0 
 442 -82.926546   0.000000  -280.486658  7947.840894  1349.999992  3 0.000000 0 
 443 -70.384574   0.000000  -279.442675  7947.840894  1349.999985  3 0.000000 0 
 444 -57.843461   0.000000  -278.407031  7947.840894  1349.999980  3 0.000000 0 
 445 -45.333969   0.000000  -277.610075  7947.840894  1349.999976  3 0.000000 0 
 446 -32.820339   0.000000  -276.819910  7947.915399  1349.999973  3 0.000000 0 
 447 -20.294892   0.000000  -276.029931  7947.915399  1349.999971  3 0.000000 0 
 448 -7.802272   0.000000  -275.506190  7947.915399  1349.999968  3 0.000000 0 
 449 4.626768   0.000000  -275.503102  7947.986022  1349.999969  3 0.000000 0 
 450 17.057367   0.000000  -275.500013  7947.986022  1349.999969  3 0.000000 0 
 451 29.488222   0.000000  -275.503244  7947.986022  1349.999969  3 0.000000 0 
 452 41.858653   0.000000  -276.041139  7947.986022  1349.999970  3 0.000000 0 
 453 54.199890   0.000000  -276.824387  7948.053380  1349.999973  3 0.000000 0 
 454 66.530352   0.000000  -277.607509  7948.053380  1349.999976  3 0.000000 0 
 455 78.859838   0.000000  -278.414080  7948.053380  1349.999980  3 0.000000 0 
 456 91.166201   0.000000  -279.451860  7948.117280  1349.999986  3 0.000000 0 
 457 103.462953   0.000000  -280.489038  7948.117280  1349.999992  3 0.000000 0 
 458 115.750475   0.000000  -281.528769  8937.596524  1349.999994  3 0.000000 0 
 459 128.050673   0.000000  -282.489158  8937.596524  1349.999994  3 0.000000 0 
 460 140.362740   0.000000  -283.296990  8937.656606  1349.999993  3 0.000000 0 
 461 152.661516   0.000000  -284.105176  8937.656606  1349.999993  3 0.000000 0 
 462 164.960888   0.000000  -284.923385  8937.656606  1349.999993  3 0.000000 0 
 463 177.289080   0.000000  -285.479764  8937.712838  1349.999992  3 0.000000 0 
 464 189.606820   0.000000  -285.941608  8937.712838  1349.999992  3 0.000000 0 
 465 201.931705   0.000000  -286.404811  8937.712838  1349.999992  3 0.000000 0 
 466 214.259420   0.000000  -286.853247  8937.712838  1349.999991  3 0.000000 0 
 467 226.603043   0.000000  -287.069710  8937.765408  1349.999991  3 0.000000 0 
 468 238.927757   0.000000  -287.286234  8937.765408  1349.999991  3 0.000000 0 
 469 251.266067   0.000000  -287.506279  8937.765408  1349.999991  3 0.000000 0 
 470 263.610766   0.000000  -287.664574  8937.765408  1349.999990  3 0.000000 0 
 471 275.939368   0.000000  -287.746524  8937.814737  1349.999990  3 0.000000 0 
 472 288.268701   0.000000  -287.828705  8937.814737  1349.999989  3 0.000000 0 
 473 300.606478   0.000000  -287.914347  8937.814737  1349.999990  3 0.000000 0 
 474 312.944744   0.000000  -287.939202  8937.861604  1349.999990  3 0.000000 0 
 475 325.251357   0.000000  -287.953042  8937.861604  1349.999990  3 0.000000 0 
 476 337.566999   0.000000  -287.966601  8937.861604  1349.999990  3 0.000000 0 
 477 349.882966   0.000000  -287.974438  8937.861604  1349.999991  3 0.000000 0 
 478 362.183695   0.000000  -287.963876  8937.906834  1349.999991  3 0.000000 0 
 479 374.451802   0.000000  -287.952809  8937.906834  1349.999991  3 0.000000 0 
 480 386.715053   0.000000  -287.937903  8937.906834  1349.999991  3 0.000000 0 
 481 398.975369   0.000000  -287.929802  8937.951249  1349.999991  3 0.000000 0 
 482 411.208285   0.000000  -287.927180  8937.951249  1349.999992  3 0.000000 0 
 483 423.402241   0.000000  -287.922416  8937.951249  1349.999992  3 0.000000 0 
 484 435.591510   0.000000  -287.908576  8937.951249  1349.999992  3 0.000000 0 
 485 447.768778   0.000000  -287.932135  8937.995397  1349.999992  3 0.000000 0 
 486 459.911949   0.000000  -287.955895  8937.995397  1349.999992  3 0.000000 0 
 487 472.010739   0.000000  -287.973282  8937.995397  1349.999992  3 0.000000 0 
 488 484.108092   0.000000  -287.999352  8938.039587  1349.999992  3 0.000000 0 
 489 496.186027   0.000000  -288.061880  8938.039587  1349.999992  3 0.000000 0 
 490 508.218838   0.000000  -288.123246  8938.039587  1349.999992  3 0.000000 0 
 491 520.226182   0.000000  -288.174852  8938.039587  1349.999992  3 0.000000 0 
 492 532.227562   0.000000  -288.259261  8938.084212  1349.999991  3 0.000000 0 
 493 544.209449   0.000000  -288.361512  8938.084212  1349.999991  3 0.000000 0 
 494 556.135721   0.000000  -288.460612  8938.084212  1349.999990  3 0.000000 0 
 495 568.055132   0.000000  -288.552056  8938.084212  1349.999989  3 0.000000 0 
 496 579.964261   0.000000  -288.691476  8938.129639  1349.999988  3 0.000000 0 
 497 591.848990   0.000000  -288.830984  8938.129639  1349.999987  3 0.000000 0 
 498 603.695032   0.000000  -288.964913  8938.129639  1349.999988  3 0.000000 0 
 499 615.539921   0.000000  -289.105163  8938.175993  1349.999990  3 0.000000 0 
 500 -595.876313   0.000000  -286.636445  8936.256482  1349.999990  3 0.000000 0 
 501 -583.997993   0.000000  -286.510824  8936.256482  1349.999990  3 0.000000 0 
 502 -572.120418   0.000000  -286.385848  8936.256482  1349.999990  3 0.000000 0 
 503 -560.191134   0.000000  -286.260664  8936.345772  1349.999991  3 0.000000 0 
 504 -548.250018   0.000000  -286.136998  8936.345772  1349.999991  3 0.000000 0 
 505 -536.314773   0.000000  -286.044825  8936.345772  1349.999991  3 0.000000 0 
 506 -524.366798   0.000000  -285.949455  8936.436013  1349.999991  3 0.000000 0 
 507 -512.353836   0.000000  -285.853686  8936.436013  1349.999991  3 0.000000 0 
 508 -500.343406   0.000000  -285.773392  8936.436013  1349.999991  3 0.000000 0 
 509 -488.336490   0.000000  -285.708980  8936.436013  1349.999991  3 0.000000 0 
 510 -476.291125   0.000000  -285.644230  8936.527008  1349.999991  3 0.000000 0 
 511 -464.208352   0.000000  -285.579174  8936.527008  1349.999991  3 0.000000 0 
 512 -452.130721   0.000000  -285.545536  8936.527008  1349.999991  3 0.000000 0 
 513 -440.054745   0.000000  -285.519967  8936.527008  1349.999991  3 0.000000 0 
 514 -427.910494   0.000000  -285.493736  8936.619019  1349.999990  3 0.000000 0 
 515 -415.755698   0.000000  -285.471137  8936.619019  1349.999990  3 0.000000 0 
 516 -403.605483   0.000000  -285.474916  8936.619019  1349.999990  3 0.000000 0 
 517 -391.439654   0.000000  -285.478199  8936.711781  1349.999990  3 0.000000 0 
 518 -379.219383   0.000000  -285.480895  8936.711781  1349.999990  3 0.000000 0 
 519 -366.999928   0.000000  -285.487922  8936.711781  1349.999990  3 0.000000 0 
 520 -354.781422   0.000000  -285.499591  8936.711781  1349.999990  3 0.000000 0 
 521 -342.531403   0.000000  -285.510882  8936.804794  1349.999990  3 0.000000 0 
 522 -330.261266   0.000000  -285.521831  8936.804794  1349.999990  3 0.000000 0 
 523 -317.988164   0.000000  -285.512597  8936.804794  1349.999990  3 0.000000 0 
 524 -305.712458   0.000000  -285.498898  8936.897083  1349.999990  3 0.000000 0 
 525 -293.411298   0.000000  -285.485116  8936.897083  1349.999991  3 0.000000 0 
 526 -281.108182   0.000000  -285.459342  8936.897083  1349.999991  3 0.000000 0 
 527 -268.796656   0.000000  -285.378991  8936.897083  1349.999990  3 0.000000 0 
 528 -256.473612   0.000000  -285.298617  8936.987783  1349.999990  3 0.000000 0 
 529 -244.144784   0.000000  -285.218327  8936.987783  1349.999989  3 0.000000 0 
 530 -231.804776   0.000000  -285.065154  8936.987783  1349.999990  3 0.000000 0 
 531 -219.455674   0.000000  -284.848986  8936.987783  1349.999990  3 0.000000 0 
 532 -207.087739   0.000000  -284.632983  8937.075922  1349.999990  3 0.000000 0 
 533 -194.723349   0.000000  -284.418425  8937.075922  1349.999991  3 0.000000 0 
 534 -182.326562   0.000000  -283.978994  8937.075922  1349.999991  3 0.000000 0 
 535 -169.917209   0.000000  -283.514525  8937.160798  1349.999991  3 0.000000 0 
 536 -157.498402   0.000000  -283.050414  8937.160798  1349.999991  3 0.000000 0 
 537 -145.067992   0.000000  -282.500094  8937.160798  1349.999992  3 0.000000 0 
 538 -132.602442   0.000000  -281.685715  8937.160798  1349.999992  3 0.000000 0 
 539 -120.118677   0.000000  -280.871815  8937.242186  1349.999992  3 0.000000 0 
 540 -107.629549   0.000000  -280.058581  7947.762742  1349.999987  3 0.000000 0 
 541 -95.123036   0.000000  -279.110000  7947.762742  1349.999980  3 0.000000 0 
 542 -82.603659   0.000000  -278.065936  7947.840894  1349.999973  3 0.000000 0 
 543 -70.062576   0.000000  -277.021132  7947.840894  1349.999968  3 0.000000 0 
 544 -57.522285   0.000000  -275.985284  7947.840894  1349.999964  3 0.000000 0 
 545 -45.013695   0.000000  -275.188693  7947.840894  1349.999961  3 0.000000 0 
 546 -32.500936   0.000000  -274.399459  7947.915399  1349.999959  3 0.000000 0 
 547 -19.976351   0.000000  -273.610668  7947.915399  1349.999958  3 0.000000 0 
